CustomerID,InternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,EntityInternalID,EntityName
527429,474175,Company_366,San Francisco,FR,5651,5312,5221,711,464133,3524,3190,171963,836999,2023-03-30T00:00:00,2021-09-25T00:00:00,708,Acquisition Financing,98265752,74711016,1087,3585,739,1659,2021-09-25T00:00:00,Yes,5269,5194,8.18,1.95,10.05,10.27,8.8,5.44,3764,Yes,489050,Company_492,589208,Company_258
154440,449222,Company_329,San Francisco,US,1103,1111,7211,7844,909292,170,7522,916485,254304,2021-09-25T00:00:00,2023-03-30T00:00:00,5787,Debt Refinance,64566474,47530726,7110,1483,8246,8025,2021-09-25T00:00:00,No,6682,2958,4.29,9.55,5.88,10.18,2.11,2.72,6578,No,293557,Company_362,950033,Company_146
575666,332487,Company_115,New York,DE,5834,5221,5312,5586,810201,6513,3863,266554,740940,2021-09-25T00:00:00,2021-09-25T00:00:00,7357,Acquisition Financing,79745386,98357675,1750,4049,1456,5217,2021-09-25T00:00:00,No,4270,7486,4.35,1.59,2.24,3.82,4.62,9.3,4495,Yes,274227,Company_388,427988,Company_319
851148,215549,Company_459,New York,FR,5617,7211,7211,3785,538550,9505,8433,231038,992999,2022-12-15T00:00:00,2022-12-15T00:00:00,3620,Debt Refinance,1787200,26344804,7268,2743,6994,9357,2021-09-25T00:00:00,Yes,1309,4562,1.53,2.27,10.26,6.19,6.57,4.75,7418,Yes,776216,Company_377,800995,Company_307
386356,807694,Company_253,Los Angeles,CA,4924,5413,7211,7172,127019,360,6092,120396,887754,2022-12-15T00:00:00,2022-12-15T00:00:00,4644,Debt Refinance,44589968,97218071,4881,810,7188,4782,2021-09-25T00:00:00,No,91,1170,1.58,8.75,4.43,8.82,3.11,3.26,4155,No,907905,Company_419,997209,Company_37
175800,722098,Company_39,Houston,UK,5961,7211,5221,8646,570598,5841,1249,283478,239629,2023-03-30T00:00:00,2021-09-25T00:00:00,7140,Acquisition Financing,18560026,15460266,547,9111,9278,2893,2021-09-25T00:00:00,No,1914,1701,10.13,9.86,9.33,3.81,3.37,5.85,7318,No,160801,Company_454,633659,Company_447
854252,702783,Company_64,San Francisco,FR,7524,5221,551111,2625,666550,9049,7114,160990,654915,2021-09-25T00:00:00,2022-12-15T00:00:00,7123,Acquisition Financing,85949760,84178565,1596,105,4827,1452,2021-09-25T00:00:00,Yes,3915,9566,3.42,6.38,10.46,1.93,4.93,6.89,5010,Yes,419196,Company_471,517689,Company_495
518495,810288,Company_357,Los Angeles,DE,4417,5413,5413,6798,444977,8887,2281,382600,237227,2022-12-15T00:00:00,2023-03-30T00:00:00,2922,Working Capital,82162155,88587492,6151,162,2231,7655,2022-12-15T00:00:00,Yes,6383,1202,8.52,9.77,10.34,3.92,2.27,9.49,6395,Yes,695625,Company_13,478804,Company_426
566079,228933,Company_20,Chicago,CA,789,5221,551111,9228,780120,1555,7639,733961,794569,2023-03-30T00:00:00,2023-03-30T00:00:00,8873,Acquisition Financing,72936986,34475576,7626,6918,6326,3625,2023-03-30T00:00:00,No,5785,8521,4.53,4.02,7.37,2.73,2.66,4.28,5599,Yes,931284,Company_140,703430,Company_471
194372,799999,Company_55,New York,UK,4403,1111,1111,5277,652175,9771,1806,185424,380292,2021-09-25T00:00:00,2021-09-25T00:00:00,4545,Acquisition Financing,39073581,38966252,4656,6485,8007,1097,2023-03-30T00:00:00,Yes,224,4145,6.79,6.8,3.58,7.67,5.62,8.45,6266,Yes,203804,Company_187,685803,Company_341
140472,404104,Company_219,Chicago,UK,7382,5221,7211,6247,237470,4265,6901,303950,696035,2023-03-30T00:00:00,2023-03-30T00:00:00,3888,Debt Refinance,62267745,98081940,972,6156,6416,8445,2022-12-15T00:00:00,No,7700,6657,3.37,8.94,6.28,3.15,8.6,5.91,2009,No,656829,Company_386,813263,Company_432
703536,393629,Company_440,New York,FR,6281,5221,5413,5800,356203,6393,6943,361539,744395,2021-09-25T00:00:00,2023-03-30T00:00:00,8345,Working Capital,88709634,16586818,288,4846,8244,7174,2023-03-30T00:00:00,Yes,4326,7392,7.23,10.05,2.59,2.31,5.96,9.11,4987,No,608264,Company_407,401801,Company_427
849803,633436,Company_145,Houston,CA,1685,1111,5221,1309,641598,7032,7998,401502,717728,2023-03-30T00:00:00,2021-09-25T00:00:00,6481,Debt Refinance,69959950,92278256,5330,1699,2653,7159,2023-03-30T00:00:00,Yes,6465,2971,4.74,6.03,1.51,6.35,3.52,7.0,9414,Yes,513284,Company_198,694403,Company_195
853386,590442,Company_239,Los Angeles,DE,6731,5312,5312,8424,631740,9929,2222,881873,319546,2022-12-15T00:00:00,2021-09-25T00:00:00,9182,Debt Refinance,25671279,34328918,4885,1691,631,9786,2023-03-30T00:00:00,No,6801,7019,9.54,9.7,6.94,9.13,7.68,8.51,5685,Yes,268447,Company_417,392099,Company_359
211725,413386,Company_89,New York,US,9991,5221,5312,4823,127815,2911,6145,210224,391984,2023-03-30T00:00:00,2021-09-25T00:00:00,5687,Working Capital,45842366,16242744,6113,9850,9677,6310,2022-12-15T00:00:00,No,7829,3212,6.81,4.08,9.53,9.08,9.83,3.6,3369,No,808980,Company_310,646404,Company_156
671762,675396,Company_350,Houston,CA,6913,5413,5221,1362,856854,800,5578,400930,613037,2021-09-25T00:00:00,2021-09-25T00:00:00,8820,Acquisition Financing,93946189,78110170,1748,4041,3371,3158,2022-12-15T00:00:00,Yes,5320,5108,7.94,8.47,7.5,6.22,3.13,10.42,896,No,599530,Company_173,931569,Company_80
871977,607106,Company_49,Chicago,UK,9227,5312,5413,2923,224552,5392,9244,537368,158361,2021-09-25T00:00:00,2022-12-15T00:00:00,6734,Acquisition Financing,49810589,77588064,7152,4021,4641,359,2021-09-25T00:00:00,No,918,5332,5.14,8.38,3.36,10.1,4.8,4.8,9760,No,801911,Company_336,976072,Company_256
563522,891674,Company_58,San Francisco,UK,4694,7211,1111,2085,228517,7063,7576,844165,323586,2023-03-30T00:00:00,2023-03-30T00:00:00,3684,Working Capital,33958525,9313911,8293,1933,8385,4353,2023-03-30T00:00:00,Yes,3236,6716,9.95,8.98,5.86,8.35,9.0,9.86,7171,No,528678,Company_470,745715,Company_216
300970,792745,Company_189,Chicago,FR,6684,1111,5413,5223,860970,666,4504,268846,923976,2021-09-25T00:00:00,2021-09-25T00:00:00,8013,Working Capital,45368430,81649849,8559,4395,2441,5464,2022-12-15T00:00:00,No,792,8283,10.17,2.79,7.68,5.46,6.86,6.47,5689,Yes,729114,Company_136,428734,Company_170
677855,298264,Company_194,Houston,UK,5604,5221,7211,1042,395582,9758,3577,508956,486328,2021-09-25T00:00:00,2023-03-30T00:00:00,1219,Acquisition Financing,79008018,83808210,5941,9920,8017,9505,2022-12-15T00:00:00,No,9558,2644,8.59,8.23,3.27,4.23,4.71,3.42,9460,No,477525,Company_442,158307,Company_421
