rule_id,row_no,column_name,severity,error_description,suggestion_to_fix
R32,287,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid boolean.,Change GuarantorFlag to either True or False.
R29,288,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean.,Change ParticipationFlag to either True or False.
R32,288,GuarantorFlag,Low,GuarantorFlag 'No' is not a valid boolean.,Change GuarantorFlag to either True or False.
R29,289,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean.,Change ParticipationFlag to either True or False.
R32,289,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean.,Change GuarantorFlag to either True or False.
R29,290,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a valid boolean.,Change ParticipationFlag to either True or False.
R32,290,GuarantorFlag,Low,GuarantorFlag 'Yes' is not a valid boolean.,Change GuarantorFlag to either True or False.
R35,281,IndustryCode,Medium,IndustryCode '7211' is not a valid integer.,Ensure that IndustryCode is a valid integer.
R35,282,IndustryCode,Medium,IndustryCode '551111' is not a valid integer.,Ensure that IndustryCode is a valid integer.
R35,283,IndustryCode,Medium,IndustryCode '7211' is not a valid integer.,Ensure that IndustryCode is a valid integer.
R35,284,IndustryCode,Medium,IndustryCode '1111' is not a valid integer.,Ensure that IndustryCode is a valid integer.
R35,285,IndustryCode,Medium,IndustryCode '1111' is not a valid integer.,Ensure that IndustryCode is a valid integer.
R35,286,IndustryCode,Medium,IndustryCode '1111' is not a valid integer.,Ensure that IndustryCode is a valid integer.
R35,287,IndustryCode,Medium,IndustryCode '551111' is not a valid integer.,Ensure that IndustryCode is a valid integer.
R35,288,IndustryCode,Medium,IndustryCode '551111' is not a valid integer.,Ensure that IndustryCode is a valid integer.
R35,289,IndustryCode,Medium,IndustryCode '1111' is not a valid integer.,Ensure that IndustryCode is a valid integer.
R35,290,IndustryCode,Medium,IndustryCode '7211' is not a valid integer.,Ensure that IndustryCode is a valid integer.
R1,283,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure MaturityDate is in YYYY-MM-DD format.
R1,284,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure MaturityDate is in YYYY-MM-DD format.
R1,286,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure MaturityDate is in YYYY-MM-DD format.
R1,281,OriginationDate,High,OriginationDate '2021-09-25T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure OriginationDate is in YYYY-MM-DD format.
R1,282,OriginationDate,High,OriginationDate '2021-09-25T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure OriginationDate is in YYYY-MM-DD format.
R1,283,OriginationDate,High,OriginationDate '2022-12-15T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure OriginationDate is in YYYY-MM-DD format.
R1,284,OriginationDate,High,OriginationDate '2023-03-30T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure OriginationDate is in YYYY-MM-DD format.
R1,285,OriginationDate,High,OriginationDate '2022-12-15T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure OriginationDate is in YYYY-MM-DD format.
R1,286,OriginationDate,High,OriginationDate '2022-12-15T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure OriginationDate is in YYYY-MM-DD format.
R1,287,OriginationDate,High,OriginationDate '2022-12-15T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure OriginationDate is in YYYY-MM-DD format.
R1,288,OriginationDate,High,OriginationDate '2021-09-25T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure OriginationDate is in YYYY-MM-DD format.
R1,289,OriginationDate,High,OriginationDate '2021-09-25T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure OriginationDate is in YYYY-MM-DD format.
R1,290,OriginationDate,High,OriginationDate '2022-12-15T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure OriginationDate is in YYYY-MM-DD format.
R2,281,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure MaturityDate is in YYYY-MM-DD format.
R2,282,MaturityDate,High,MaturityDate '2023-03-30T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure MaturityDate is in YYYY-MM-DD format.
R2,285,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure MaturityDate is in YYYY-MM-DD format.
R2,287,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected format 'YYYY-MM-DD'.,Ensure MaturityDate is in YYYY-MM-DD format.
R15,291,Country,Medium,"The value 'CA' in the 'Country' column is not a valid country code. It should be a valid ISO country code like 'US', 'UK', 'DE', etc.",Correct the country code to a valid ISO country code.
R2,291,MaturityDate,High,The 'MaturityDate' is not in the correct YYYY-MM-DD format.,Ensure the date is in YYYY-MM-DD format.
R29,291,ParticipationFlag,Medium,The value 'No' in 'ParticipationFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R32,291,GuarantorFlag,Low,The value 'Yes' in 'GuarantorFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R2,292,MaturityDate,High,The 'MaturityDate' is not in the correct YYYY-MM-DD format.,Ensure the date is in YYYY-MM-DD format.
R29,292,ParticipationFlag,Medium,The value 'No' in 'ParticipationFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R15,293,Country,Medium,"The value 'UK' in the 'Country' column is not a valid country code. It should be a valid ISO country code like 'US', 'UK', 'DE', etc.",Correct the country code to a valid ISO country code.
R29,293,ParticipationFlag,Medium,The value 'No' in 'ParticipationFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R32,293,GuarantorFlag,Low,The value 'Yes' in 'GuarantorFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R16,293,IndustryCode,Medium,The value '5221' in the 'IndustryCode' column is not a valid string.,Correct the IndustryCode to a valid string.
R17,293,IndustryCodeType,Medium,The value '5221' in the 'IndustryCodeType' column is not a valid string.,Correct the IndustryCodeType to a valid string.
R15,294,Country,Medium,"The value 'DE' in the 'Country' column is not a valid country code. It should be a valid ISO country code like 'US', 'UK', 'DE', etc.",Correct the country code to a valid ISO country code.
R29,294,ParticipationFlag,Medium,The value 'Yes' in 'ParticipationFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R32,294,GuarantorFlag,Low,The value 'Yes' in 'GuarantorFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R16,294,IndustryCode,Medium,The value '551111' in the 'IndustryCode' column is not a valid string.,Correct the IndustryCode to a valid string.
R29,295,ParticipationFlag,Medium,The value 'Yes' in 'ParticipationFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R29,296,ParticipationFlag,Medium,The value 'Yes' in 'ParticipationFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R29,297,ParticipationFlag,Medium,The value 'Yes' in 'ParticipationFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R15,298,Country,Medium,"The value 'UK' in the 'Country' column is not a valid country code. It should be a valid ISO country code like 'US', 'UK', 'DE', etc.",Correct the country code to a valid ISO country code.
R29,298,ParticipationFlag,Medium,The value 'No' in 'ParticipationFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R15,299,Country,Medium,"The value 'DE' in the 'Country' column is not a valid country code. It should be a valid ISO country code like 'US', 'UK', 'DE', etc.",Correct the country code to a valid ISO country code.
R29,299,ParticipationFlag,Medium,The value 'Yes' in 'ParticipationFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R15,300,Country,Medium,"The value 'CA' in the 'Country' column is not a valid country code. It should be a valid ISO country code like 'US', 'UK', 'DE', etc.",Correct the country code to a valid ISO country code.
R29,300,ParticipationFlag,Medium,The value 'Yes' in 'ParticipationFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R32,300,GuarantorFlag,Low,The value 'Yes' in 'GuarantorFlag' is not a valid boolean. It should be either 'True' or 'False'.,Change the value to 'True' or 'False'.
R15,301,Country,Medium,Country code 'FR' is invalid. It should be a valid ISO country code.,"Update the Country code to a valid ISO country code like US, UK, CA etc."
R16,301,InternalRating,Medium,InternalRating '3050' is invalid. It should be a string from the allowed list.,"Update InternalRating to be a string value such as AAA, AA, A, BBB, BB, B, CCC, CC, C, or D."
R29,301,ParticipationFlag,Medium,ParticipationFlag 'Yes' is invalid. It should be either 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R1,301,OriginationDate,High,"Origination Date '2022-12-15' is after the current date, which is invalid.",Ensure Origination Date is not a future date.
R15,302,Country,Medium,Country code 'UK' is invalid. It should be a valid ISO country code.,"Update the Country code to a valid ISO country code like US, UK, CA etc."
R16,302,InternalRating,Medium,InternalRating '4727' is invalid. It should be a string from the allowed list.,"Update InternalRating to be a string value such as AAA, AA, A, BBB, BB, B, CCC, CC, C, or D."
R15,303,Country,Medium,Country code 'UK' is invalid. It should be a valid ISO country code.,"Update the Country code to a valid ISO country code like US, UK, CA etc."
R16,303,InternalRating,Medium,InternalRating '1389' is invalid. It should be a string from the allowed list.,"Update InternalRating to be a string value such as AAA, AA, A, BBB, BB, B, CCC, CC, C, or D."
R29,303,ParticipationFlag,Medium,ParticipationFlag 'No' is invalid. It should be either 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R15,304,Country,Medium,Country code 'UK' is invalid. It should be a valid ISO country code.,"Update the Country code to a valid ISO country code like US, UK, CA etc."
R16,304,InternalRating,Medium,InternalRating '3390' is invalid. It should be a string from the allowed list.,"Update InternalRating to be a string value such as AAA, AA, A, BBB, BB, B, CCC, CC, C, or D."
R29,304,ParticipationFlag,Medium,ParticipationFlag 'Yes' is invalid. It should be either 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R1,304,OriginationDate,High,"Origination Date '2022-12-15' is after the current date, which is invalid.",Ensure Origination Date is not a future date.
R15,305,Country,Medium,Country code 'FR' is invalid. It should be a valid ISO country code.,"Update the Country code to a valid ISO country code like US, UK, CA etc."
R16,305,InternalRating,Medium,InternalRating '8769' is invalid. It should be a string from the allowed list.,"Update InternalRating to be a string value such as AAA, AA, A, BBB, BB, B, CCC, CC, C, or D."
R1,305,OriginationDate,High,"Origination Date '2022-12-15' is after the current date, which is invalid.",Ensure Origination Date is not a future date.
R15,306,Country,Medium,Country code 'FR' is invalid. It should be a valid ISO country code.,"Update the Country code to a valid ISO country code like US, UK, CA etc."
R16,306,InternalRating,Medium,InternalRating '3055' is invalid. It should be a string from the allowed list.,"Update InternalRating to be a string value such as AAA, AA, A, BBB, BB, B, CCC, CC, C, or D."
R29,306,ParticipationFlag,Medium,ParticipationFlag 'No' is invalid. It should be either 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R1,306,OriginationDate,High,"Origination Date '2023-03-30' is after the current date, which is invalid.",Ensure Origination Date is not a future date.
R15,307,Country,Medium,Country code 'UK' is invalid. It should be a valid ISO country code.,"Update the Country code to a valid ISO country code like US, UK, CA etc."
R16,307,InternalRating,Medium,InternalRating '5122' is invalid. It should be a string from the allowed list.,"Update InternalRating to be a string value such as AAA, AA, A, BBB, BB, B, CCC, CC, C, or D."
R29,307,ParticipationFlag,Medium,ParticipationFlag 'No' is invalid. It should be either 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R1,307,OriginationDate,High,"Origination Date '2023-03-30' is after the current date, which is invalid.",Ensure Origination Date is not a future date.
R16,308,InternalRating,Medium,InternalRating '1691' is invalid. It should be a string from the allowed list.,"Update InternalRating to be a string value such as AAA, AA, A, BBB, BB, B, CCC, CC, C, or D."
R29,308,ParticipationFlag,Medium,ParticipationFlag 'Yes' is invalid. It should be either 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
R1,308,OriginationDate,High,"Origination Date '2023-03-30' is after the current date, which is invalid.",Ensure Origination Date is not a future date.
R16,309,InternalRating,Medium,InternalRating '1567' is invalid. It should be a string from the allowed list.,"Update InternalRating to be a string value such as AAA, AA, A, BBB, BB, B, CCC, CC, C, or D."
R15,309,Country,Medium,Country code 'UK' is invalid. It should be a valid ISO country code.,"Update the Country code to a valid ISO country code like US, UK, CA etc."
R29,309,ParticipationFlag,Medium,ParticipationFlag 'No' is invalid. It should be either 'True' or 'False'.,Change ParticipationFlag to 'True' or 'False'.
