CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,GuarantorTIN,GuarantorInternalRiskRating,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities
352651,360926,838592,Company_399,San Francisco,CA,2843,1111,551111,1449,899857,2230,5691,542176,629488,2021-09-25T00:00:00,2021-09-25T00:00:00,7075,Working Capital,4958242,72259101,538,9675,3540,371,2022-12-15T00:00:00,Yes,5713,5992,2.46,5.18,4.68,3.54,2.11,8.76,683,Yes,462054,Company_263,402928,BB,546230,Company_333,AA,2021-09-25T00:00:00,2023-03-30T00:00:00,36,5596,1054,5622,3063,2303,2131,2206,2072,4922,5189,7472,22594104,58667388,37585607,84051867,71012391,42251009,1890,8933,9628,2785,24626020,94932148,9553,549,63096238
638313,344989,812327,Company_205,Chicago,FR,1249,7211,5221,7161,924467,5790,872,332463,746845,2022-12-15T00:00:00,2022-12-15T00:00:00,5247,Acquisition Financing,12461833,52922927,3161,3658,432,1637,2022-12-15T00:00:00,Yes,8190,7526,8.61,3.94,5.6,6.85,8.11,4.57,5299,Yes,914667,Company_472,645602,AAA,420770,Company_429,B,2023-03-30T00:00:00,2021-09-25T00:00:00,2626,3944,774,5694,8680,170,6419,3413,6606,9671,6084,2599,25133120,97987815,99485724,94787622,70443089,94162486,4455,975,8171,6354,14279365,42369342,6281,8546,90434885
969322,803874,576424,Company_204,New York,CA,1489,5413,5312,6796,647754,7175,5119,364384,887684,2021-09-25T00:00:00,2021-09-25T00:00:00,2112,Acquisition Financing,63722812,10437586,9639,7930,8322,1722,2022-12-15T00:00:00,No,5088,8930,2.14,9.39,6.26,8.77,9.77,4.52,6110,Yes,749310,Company_43,546735,BB,675782,Company_282,AA,2022-12-15T00:00:00,2022-12-15T00:00:00,2077,9972,2971,711,4345,6856,4729,6226,7804,5613,6608,8200,81490035,5367369,39931060,80413373,57260947,76879125,6074,5325,3549,3391,77772600,36542678,105,6904,95650652
320907,378564,107050,Company_60,San Francisco,US,8219,5413,7211,8541,765006,150,2811,352459,394643,2023-03-30T00:00:00,2022-12-15T00:00:00,3249,Acquisition Financing,89587974,47285711,9567,3946,6151,6225,2023-03-30T00:00:00,No,8608,5103,2.01,8.3,9.32,8.3,8.71,7.67,2679,No,408770,Company_447,766686,CCC,353533,Company_253,BBB,2023-03-30T00:00:00,2021-09-25T00:00:00,1329,7846,5151,7272,1077,3876,1613,1438,950,2907,4278,8099,88487115,39205316,74360194,9228862,37713137,71221942,8717,3349,6781,4311,71640898,16377612,2763,7211,29229808
365064,734648,197847,Company_145,San Francisco,UK,7899,5221,5221,7900,177172,4568,9586,226694,225359,2021-09-25T00:00:00,2021-09-25T00:00:00,7010,Acquisition Financing,52656641,91758597,18,6602,1931,5746,2021-09-25T00:00:00,No,575,8356,9.2,2.51,8.38,6.11,2.74,5.03,6738,Yes,356946,Company_486,505279,A,808612,Company_343,CCC,2022-12-15T00:00:00,2021-09-25T00:00:00,8830,6297,9488,3460,4860,6918,8044,1046,1296,3464,9069,1385,88818284,83876371,6713884,86204393,68523813,86190224,8064,4724,2666,4842,52398506,85242515,3614,4523,99162166
983245,698537,391347,Company_321,San Francisco,DE,4479,551111,5413,1826,227403,5620,1646,356372,484877,2021-09-25T00:00:00,2021-09-25T00:00:00,6063,Acquisition Financing,29663337,49970014,7195,6487,502,6583,2023-03-30T00:00:00,Yes,7555,585,4.74,3.19,4.05,8.52,8.89,7.8,7521,Yes,740397,Company_494,229392,D,753942,Company_406,AAA,2022-12-15T00:00:00,2023-03-30T00:00:00,8309,432,6156,6061,6376,3321,50,9033,2705,1284,1785,8229,2458404,8225619,7580053,36467677,23260903,15859072,5900,6707,6139,5953,48413830,61843383,2849,5194,23384958
914223,791881,388310,Company_251,San Francisco,US,6369,5221,5312,2666,451298,7640,5688,402564,350596,2023-03-30T00:00:00,2023-03-30T00:00:00,771,Working Capital,72609438,70912013,2773,1125,4384,5594,2022-12-15T00:00:00,Yes,5945,3565,1.62,6.52,8.47,8.67,4.76,3.78,2363,No,844432,Company_470,700260,BB,361307,Company_135,A,2022-12-15T00:00:00,2022-12-15T00:00:00,4819,8088,6731,5257,461,4234,5192,2053,9314,6362,1142,65,11461514,38139939,5004967,94218692,95115018,97468237,4708,307,6658,5333,96616545,60625167,9852,6741,66178343
214400,113924,719642,Company_217,Houston,US,7441,551111,5221,3193,383150,5967,2919,976475,684844,2022-12-15T00:00:00,2023-03-30T00:00:00,2566,Acquisition Financing,3385330,33729583,6315,2139,6428,4714,2023-03-30T00:00:00,Yes,5255,318,9.04,5.56,2.32,2.24,1.59,2.04,9710,No,483396,Company_479,509316,AAA,990459,Company_203,B,2021-09-25T00:00:00,2022-12-15T00:00:00,2495,8421,5402,7969,6024,1119,7855,278,8401,4739,7968,4593,40303116,92873856,28003222,68903074,69356311,7641100,5204,9532,107,8183,68026250,2957489,9745,4737,98081015
359439,284013,891056,Company_103,San Francisco,US,3927,5221,5221,5428,367752,2286,5082,270666,474766,2022-12-15T00:00:00,2022-12-15T00:00:00,5622,Working Capital,18048324,91436367,2779,3037,7107,1604,2023-03-30T00:00:00,Yes,2591,8035,3.26,9.27,3.26,7.9,4.39,5.0,9208,No,423339,Company_423,230077,AA,323952,Company_442,AAA,2022-12-15T00:00:00,2021-09-25T00:00:00,5447,3907,9165,4254,5334,2665,6504,4011,879,5016,8074,1336,87015082,54698349,61528255,17610493,52723152,19674696,3055,6207,7571,169,33454214,43317460,4367,918,27492302
280613,384328,362126,Company_328,Houston,UK,987,5413,5413,5116,945198,8113,5021,520756,569438,2021-09-25T00:00:00,2021-09-25T00:00:00,2142,Debt Refinance,44901747,6302396,9701,4388,8440,9506,2023-03-30T00:00:00,No,6996,643,2.89,9.15,1.58,5.41,5.21,9.73,3714,No,584175,Company_199,687979,AA,964409,Company_423,CCC,2021-09-25T00:00:00,2021-09-25T00:00:00,8408,412,3434,3330,224,7360,9326,7222,4104,1245,6997,5994,57463754,32851035,52192003,48160200,10267772,22513754,2355,6078,2515,7507,67464748,97638385,8435,6518,36407297
579013,257514,754685,Company_317,New York,DE,5943,7211,5413,2214,708884,4310,3822,104441,957819,2022-12-15T00:00:00,2023-03-30T00:00:00,9721,Acquisition Financing,3292129,12464999,7687,1329,8133,5203,2022-12-15T00:00:00,Yes,9213,138,5.84,9.92,3.77,3.02,6.41,9.36,877,No,729478,Company_172,948187,BBB,803941,Company_375,A,2022-12-15T00:00:00,2022-12-15T00:00:00,9585,6547,926,7576,5568,628,4466,8119,1849,25,536,6122,81099527,17018757,58294717,44919908,13324633,57880143,4184,8829,6392,3348,42390431,56879081,3174,5157,64156742
773495,862007,118995,Company_380,New York,CA,3073,5221,5312,7589,322944,4004,4095,427380,667341,2021-09-25T00:00:00,2023-03-30T00:00:00,8021,Debt Refinance,43401542,50892989,8309,8336,4067,8175,2023-03-30T00:00:00,Yes,4097,8574,3.73,4.98,3.36,1.81,3.9,9.19,3323,Yes,642346,Company_59,640934,B,902367,Company_452,B,2023-03-30T00:00:00,2022-12-15T00:00:00,8254,9062,4495,9928,2635,5321,3822,6699,2401,8263,515,9676,2978503,51255962,51573276,93376624,61660945,29692876,2438,2053,1070,217,91014586,89851200,2641,5277,18525302
757853,458011,578707,Company_122,Chicago,FR,8255,5312,551111,3050,380322,106,1287,744970,773191,2022-12-15T00:00:00,2023-03-30T00:00:00,5243,Working Capital,2082038,28101061,8731,9535,1226,4846,2021-09-25T00:00:00,Yes,2786,5952,9.59,3.57,9.17,6.04,4.3,8.53,5722,No,473148,Company_115,385524,B,454368,Company_212,B,2022-12-15T00:00:00,2023-03-30T00:00:00,229,9715,654,4726,7110,7696,6841,1043,59,6555,2067,6282,76055198,54059523,4866393,25816106,10281500,39357588,7109,1842,4325,5817,8361743,12481033,9983,3912,15210654
981746,529942,945479,Company_452,New York,UK,1204,5413,5312,4727,293416,9929,8655,900727,318692,2021-09-25T00:00:00,2023-03-30T00:00:00,9484,Working Capital,97624162,14980359,6992,4917,1282,4777,2022-12-15T00:00:00,Yes,7734,5345,5.77,2.81,6.43,9.73,5.81,8.18,6087,Yes,696364,Company_21,868070,B,650545,Company_1,B,2021-09-25T00:00:00,2022-12-15T00:00:00,8669,6073,4862,2174,6540,8381,1908,4527,9949,2553,1549,8085,35644800,30287910,16730696,90945523,22262756,75124842,6046,4259,1458,9149,88009063,9898381,9844,5314,33276746
890455,290882,339581,Company_199,Houston,UK,5942,5312,5312,1389,305281,2759,2830,183079,125332,2021-09-25T00:00:00,2023-03-30T00:00:00,880,Acquisition Financing,99910173,24782085,5855,8339,6156,1425,2023-03-30T00:00:00,No,1002,2985,10.16,2.41,6.76,5.54,8.34,7.42,7544,No,130619,Company_291,905470,A,119283,Company_7,AAA,2022-12-15T00:00:00,2022-12-15T00:00:00,5726,9630,707,9909,1311,2702,4212,2586,8909,5503,321,2177,60464020,37760013,15607109,21462046,65815721,98161922,2279,6839,3058,2321,86255629,11342607,2009,2894,14216208
713917,992940,833397,Company_3,Chicago,UK,7599,5221,1111,3390,530163,6992,1217,930350,554621,2022-12-15T00:00:00,2022-12-15T00:00:00,2850,Acquisition Financing,13490037,66342201,4863,1473,7526,6195,2022-12-15T00:00:00,Yes,5303,1779,7.93,10.03,5.76,7.62,2.54,2.94,2127,No,321677,Company_240,675891,A,147275,Company_461,B,2021-09-25T00:00:00,2022-12-15T00:00:00,3345,4439,1635,1798,5512,3044,5946,6101,1313,9628,4936,9408,81530285,45886139,47002048,32593789,89102576,47531614,2370,4369,5951,2560,41004300,4867090,5500,507,54241318
517338,398588,670029,Company_44,New York,FR,4042,5312,5221,8769,621657,5905,5150,991954,365801,2022-12-15T00:00:00,2022-12-15T00:00:00,267,Debt Refinance,31665767,25987317,6339,2073,6541,1856,2023-03-30T00:00:00,Yes,3658,8466,10.19,8.18,6.92,3.92,9.53,9.22,5153,No,683439,Company_378,515822,BBB,959831,Company_24,CCC,2023-03-30T00:00:00,2022-12-15T00:00:00,4386,3292,5186,8647,9308,8251,2506,6436,2230,2206,5720,8433,77666839,9128724,55626298,15699181,13633563,62804320,2238,1460,4975,4312,96098478,1370504,593,2302,20073893
973480,996743,279897,Company_390,Houston,FR,1729,5312,1111,3055,380858,5913,1082,199688,659311,2023-03-30T00:00:00,2023-03-30T00:00:00,9981,Debt Refinance,60789730,21957775,4936,4424,9270,2719,2023-03-30T00:00:00,No,3360,5785,6.18,9.43,3.3,6.25,6.51,5.0,7977,No,874884,Company_22,743182,D,657084,Company_330,BBB,2022-12-15T00:00:00,2021-09-25T00:00:00,3267,8618,8518,4423,6307,8177,2763,1166,843,5981,6967,1808,28114790,32071087,36857193,50011447,35169282,21107503,7274,5673,3499,5719,85930628,85185908,5240,879,6219660
957316,945184,406417,Company_55,San Francisco,UK,7071,5221,5413,5122,357640,3189,6923,267971,110376,2023-03-30T00:00:00,2022-12-15T00:00:00,1777,Acquisition Financing,52742137,21342678,6305,6877,2317,606,2022-12-15T00:00:00,No,3939,7066,2.58,7.57,7.36,6.97,9.23,3.37,5437,Yes,374083,Company_239,509898,D,307322,Company_96,D,2021-09-25T00:00:00,2023-03-30T00:00:00,9091,2340,2999,6205,8821,7524,1725,5192,1359,4838,6998,9994,28188431,88848126,4603726,80796840,73181733,41476369,4431,5437,2092,2351,60450668,24258764,6530,6582,6643959
762443,865744,363113,Company_52,Houston,US,7826,7211,5413,1691,290008,8479,6219,654794,555098,2023-03-30T00:00:00,2021-09-25T00:00:00,5758,Acquisition Financing,79921746,93372991,8443,5943,6386,9212,2021-09-25T00:00:00,Yes,8235,1556,3.7,2.92,7.42,6.17,6.42,2.0,6819,Yes,193772,Company_377,375850,D,442419,Company_405,A,2022-12-15T00:00:00,2022-12-15T00:00:00,7113,6395,7940,8134,5541,6458,7857,3072,2541,69,1770,536,55739506,82988951,67931723,81572113,83368031,41165245,7030,1489,217,6662,17884220,68684755,8918,4685,62401954
613916,414853,422010,Company_382,San Francisco,UK,9934,551111,5221,1567,537154,4745,4487,320410,187242,2022-12-15T00:00:00,2021-09-25T00:00:00,341,Debt Refinance,17503098,74924713,1819,2240,1131,8700,2022-12-15T00:00:00,No,4287,1068,3.48,6.56,8.07,6.14,6.98,8.51,8047,No,997097,Company_138,668315,CCC,783272,Company_215,A,2023-03-30T00:00:00,2022-12-15T00:00:00,8984,760,7280,9648,4165,3586,3995,3105,1253,7871,4641,5312,30838730,92318825,39492912,26312224,48994398,39343774,1470,7509,4077,4809,33398751,53492531,4779,2628,31528173
323210,586091,515750,Company_354,Los Angeles,US,2534,5413,7211,2886,202416,1020,4591,207958,587662,2022-12-15T00:00:00,2021-09-25T00:00:00,7115,Debt Refinance,61634845,19497223,7773,2565,6182,222,2021-09-25T00:00:00,No,3846,5723,9.98,4.48,3.86,5.79,7.12,4.76,1567,Yes,381143,Company_28,995854,BB,594467,Company_497,BB,2022-12-15T00:00:00,2021-09-25T00:00:00,7142,2209,6727,8514,9351,1913,6727,3802,4668,8803,5408,1451,22095130,98380584,32210698,8713907,32175706,83475333,5187,4482,2045,9010,51208097,19612567,4374,2513,56139713
270959,989312,931665,Company_143,San Francisco,US,6222,5413,551111,4308,124761,3208,6477,770401,945910,2023-03-30T00:00:00,2023-03-30T00:00:00,380,Acquisition Financing,12804454,75969789,7563,7032,1979,4570,2023-03-30T00:00:00,Yes,8742,3538,2.61,5.62,4.08,3.33,3.51,9.03,9759,No,261230,Company_244,622562,D,511426,Company_404,BBB,2023-03-30T00:00:00,2023-03-30T00:00:00,6281,9477,1713,6896,3524,5713,7819,5517,7956,9176,8190,1683,17496501,68437325,35956310,97844773,23526051,57932934,2517,5993,8006,956,9871300,66379185,9386,3593,88863646
297437,411160,584528,Company_136,Houston,DE,9302,7211,5312,3181,950145,5695,7518,517253,732099,2022-12-15T00:00:00,2021-09-25T00:00:00,8874,Debt Refinance,27079007,7673126,3409,1350,9578,5901,2023-03-30T00:00:00,No,85,1220,8.73,8.45,4.07,7.94,3.15,3.87,6227,No,513365,Company_353,768296,A,487007,Company_403,CCC,2023-03-30T00:00:00,2023-03-30T00:00:00,8895,5758,2761,7814,1165,503,985,7241,56,7937,691,8786,9746439,22291957,59417390,40995148,25703788,50965499,8996,4978,4758,9714,81696508,20933388,4422,145,88158728
828592,478789,271171,Company_422,New York,US,6778,5413,551111,9479,375532,2764,9637,559858,132215,2022-12-15T00:00:00,2023-03-30T00:00:00,7083,Acquisition Financing,90197240,76543879,9942,74,9074,1598,2023-03-30T00:00:00,Yes,8750,3105,2.55,10.17,7.43,2.08,5.47,8.03,6709,Yes,230566,Company_178,530944,AA,339174,Company_486,A,2022-12-15T00:00:00,2022-12-15T00:00:00,4746,6507,5379,5458,5858,9663,7342,9693,5196,6051,5458,1231,48419414,16713495,30060807,18853341,75045417,24373524,262,1125,8230,8386,79496735,67567036,6177,4695,32276424
524728,168205,340347,Company_316,New York,UK,5083,5413,7211,2280,206986,922,8332,583941,901332,2021-09-25T00:00:00,2022-12-15T00:00:00,137,Acquisition Financing,84019309,1016255,7928,6140,9535,3370,2022-12-15T00:00:00,Yes,6121,1273,8.98,3.2,6.6,4.59,8.25,8.44,4034,No,846662,Company_7,326388,A,917159,Company_202,BB,2022-12-15T00:00:00,2022-12-15T00:00:00,7824,339,7099,2255,6724,3853,4892,7238,8324,5574,3376,8377,73421754,2740778,93129983,35445009,39913806,86587071,187,5914,1425,2886,91936251,33727793,4755,9721,73653535
355645,101906,984874,Company_9,New York,CA,3705,5413,7211,7862,533194,4097,3939,365006,754444,2023-03-30T00:00:00,2021-09-25T00:00:00,2389,Working Capital,5349596,26544126,4840,3517,9422,2471,2023-03-30T00:00:00,No,4844,2633,1.6,4.14,4.25,8.17,3.38,7.37,1001,No,281810,Company_48,167350,B,456717,Company_31,A,2021-09-25T00:00:00,2023-03-30T00:00:00,2520,472,7174,2662,2942,5911,847,9839,8529,9938,1367,9103,87983714,65131445,15489123,17179548,49978115,50431280,3849,8363,8834,605,46519976,47039548,4078,8694,46274162
750043,764511,884903,Company_317,San Francisco,CA,968,551111,5221,7276,348499,7766,4661,449716,617285,2021-09-25T00:00:00,2022-12-15T00:00:00,1060,Acquisition Financing,15224651,22828061,4684,9743,6991,1338,2021-09-25T00:00:00,No,88,5043,2.37,6.11,6.83,9.75,4.32,3.6,7266,No,442588,Company_309,561749,CCC,985465,Company_154,A,2021-09-25T00:00:00,2023-03-30T00:00:00,7476,2878,8257,5301,5894,3141,5611,2466,1908,6312,8814,4003,79567401,56581681,98565806,9926433,74128278,6719456,8685,1085,1621,5651,45328244,75595108,6067,4352,29547273
903477,625431,780702,Company_187,Chicago,DE,930,5221,1111,4643,214093,5233,9763,169707,801446,2023-03-30T00:00:00,2023-03-30T00:00:00,9518,Debt Refinance,88992090,85707096,4595,8603,5121,6841,2023-03-30T00:00:00,No,1670,1261,8.75,3.19,6.39,6.39,5.29,8.83,7466,Yes,184726,Company_455,627516,BB,138832,Company_475,AAA,2023-03-30T00:00:00,2023-03-30T00:00:00,176,5373,429,6979,6803,3751,2227,6643,5062,2076,3295,754,55917783,97121937,45467154,11435069,80922576,66123054,2688,1325,7504,109,35484892,99321382,1175,4339,19285553
385491,403311,462562,Company_143,Chicago,CA,5680,1111,551111,8078,560820,8183,2217,924844,285101,2022-12-15T00:00:00,2023-03-30T00:00:00,7957,Debt Refinance,93028084,41662218,9654,9751,107,3444,2023-03-30T00:00:00,Yes,9332,4758,10.45,2.59,3.64,7.5,5.0,9.6,458,No,189822,Company_44,306852,A,913356,Company_56,A,2023-03-30T00:00:00,2022-12-15T00:00:00,7158,6057,8135,279,6305,5469,8922,734,5817,3543,5559,1142,15545572,25048474,30186632,41185892,79725369,23215746,933,1465,4432,5047,41550741,62300298,2845,9916,88908361
570618,326433,819490,Company_317,Houston,US,6386,5221,5312,7544,701984,8044,9868,337746,404004,2023-03-30T00:00:00,2023-03-30T00:00:00,5748,Debt Refinance,7988253,59787308,5912,7988,1741,5021,2021-09-25T00:00:00,No,4784,9123,1.73,2.23,7.26,9.25,4.48,8.46,7622,Yes,685058,Company_400,616016,AAA,225666,Company_325,CCC,2022-12-15T00:00:00,2022-12-15T00:00:00,8920,5529,3050,369,4081,3423,8365,5356,9170,9002,6361,6658,45055525,30857796,90348557,3943468,13451893,81789406,1996,4284,7126,54,66064874,50972878,6578,7790,70045406
421132,436973,439125,Company_345,Houston,US,4873,5413,551111,3626,140876,7678,9744,194377,746191,2023-03-30T00:00:00,2022-12-15T00:00:00,5176,Acquisition Financing,52745904,1555605,3210,6483,4858,5632,2023-03-30T00:00:00,Yes,2756,6319,6.31,1.53,6.3,4.21,5.12,3.74,2763,Yes,458738,Company_239,777600,AAA,641277,Company_447,D,2023-03-30T00:00:00,2023-03-30T00:00:00,9117,7599,9370,7963,2259,9403,8460,7843,292,8138,9511,6035,72182396,31243974,58401734,73929105,74121299,71417102,9552,8407,9536,9004,17450375,30467333,3422,3876,43727783
434321,694790,152646,Company_113,Los Angeles,DE,4019,7211,551111,963,655894,7387,9615,110566,156787,2021-09-25T00:00:00,2022-12-15T00:00:00,3246,Working Capital,97170908,54088086,9640,84,8997,590,2022-12-15T00:00:00,No,8575,8028,6.87,7.34,7.83,2.31,10.04,4.26,5098,No,427376,Company_127,888193,AA,520856,Company_93,B,2022-12-15T00:00:00,2021-09-25T00:00:00,4371,1029,5387,6885,7595,6533,6011,2078,5638,4628,7824,542,59073624,61483487,28828030,20955532,82002248,86978588,9850,2747,8464,2063,7514847,62782519,5471,5109,14534818
137427,690429,326306,Company_293,New York,CA,7813,5221,1111,7407,759335,4197,8398,272998,970385,2022-12-15T00:00:00,2021-09-25T00:00:00,1613,Acquisition Financing,53484387,42526674,6496,7740,8916,6401,2023-03-30T00:00:00,No,8024,424,5.18,8.95,5.65,1.72,6.06,3.7,9226,Yes,657626,Company_487,927976,BBB,859419,Company_448,BBB,2022-12-15T00:00:00,2023-03-30T00:00:00,4094,8011,3423,9547,7823,4001,9295,3433,5181,3931,2792,6878,9402480,75622808,20187939,98880053,90750653,25292267,8685,8815,6422,1155,59829052,62693628,6284,7145,81015239
643893,272968,861427,Company_51,New York,CA,8431,551111,5413,2283,833292,4806,5798,678402,665123,2021-09-25T00:00:00,2021-09-25T00:00:00,4190,Debt Refinance,23955716,85397435,9207,4003,643,6708,2023-03-30T00:00:00,No,7224,3557,3.24,2.98,5.09,5.02,2.14,6.26,1601,No,524794,Company_362,209786,AA,161057,Company_355,A,2021-09-25T00:00:00,2021-09-25T00:00:00,6912,1142,8954,1194,1972,7780,7530,8623,9199,328,4382,5356,93841409,81285046,97268686,81806451,52663253,79355590,3584,1966,3415,7094,41276547,59783532,3236,4836,71001916
867118,242517,139227,Company_369,Houston,DE,8248,551111,5221,1546,392603,3826,8785,616198,352935,2021-09-25T00:00:00,2021-09-25T00:00:00,7882,Working Capital,3466379,30442967,5885,7197,9866,8778,2023-03-30T00:00:00,Yes,2696,7846,8.14,1.81,8.43,3.25,5.52,6.03,9371,Yes,533164,Company_158,229079,CCC,985362,Company_258,D,2023-03-30T00:00:00,2023-03-30T00:00:00,4498,1122,4249,6152,6852,2956,8649,547,597,8579,548,8208,15421765,84530588,62768480,19829819,60503021,36741395,7806,4761,7239,4545,39211226,14623988,112,5161,30344073
333920,434412,251732,Company_494,Los Angeles,DE,1241,5221,5221,9462,455343,6867,3105,134392,950579,2023-03-30T00:00:00,2023-03-30T00:00:00,7452,Debt Refinance,3557625,83620824,7816,9666,8912,6851,2021-09-25T00:00:00,Yes,2711,9478,4.23,10.36,9.83,8.0,3.3,8.04,100,No,914009,Company_36,740331,D,215977,Company_122,BB,2022-12-15T00:00:00,2023-03-30T00:00:00,5685,7382,920,7912,432,1736,8649,5208,1144,5582,6833,2576,83042885,43849864,89311964,66879456,79931477,47361871,3704,4239,6332,6059,13024081,25948339,9967,8479,24187872
462567,893550,418848,Company_157,San Francisco,US,2018,551111,1111,8913,550188,4610,8270,716383,860344,2021-09-25T00:00:00,2022-12-15T00:00:00,1673,Acquisition Financing,24816025,55960225,3910,4464,2730,3716,2022-12-15T00:00:00,Yes,1581,1302,9.6,9.02,9.98,3.42,5.85,6.55,3812,Yes,651081,Company_223,546691,BB,870986,Company_408,AA,2023-03-30T00:00:00,2021-09-25T00:00:00,3978,1699,5239,173,8389,5933,4421,3103,6481,4833,8133,8802,39683604,72276376,38794893,93721455,54865851,94902168,7531,6651,7227,8258,38026429,41953296,2236,1725,49056895
453115,490814,669981,Company_390,San Francisco,US,2931,1111,5413,5611,896603,6262,6183,463643,169606,2023-03-30T00:00:00,2023-03-30T00:00:00,6946,Working Capital,6288528,88563733,9903,2709,1963,5544,2023-03-30T00:00:00,No,4323,9544,3.39,3.48,8.11,1.84,6.23,6.6,397,No,746319,Company_130,904764,D,565201,Company_467,D,2023-03-30T00:00:00,2021-09-25T00:00:00,3979,6627,8898,472,2856,4631,4149,2867,8762,5267,2915,5029,48345389,97124985,27184413,39074195,10054758,27735432,2360,6109,4459,1752,19389906,44126892,6112,2018,90402453
123241,626986,263737,Company_440,Chicago,DE,2300,5413,551111,577,165963,795,9973,486161,735585,2021-09-25T00:00:00,2022-12-15T00:00:00,546,Working Capital,43454128,48806205,3711,8943,7501,9397,2022-12-15T00:00:00,Yes,3563,3791,4.54,2.89,3.31,2.47,9.84,3.93,146,No,585770,Company_209,167584,B,835375,Company_227,BBB,2022-12-15T00:00:00,2021-09-25T00:00:00,3749,1468,8636,9854,6474,2288,2548,1891,3939,7900,3888,9312,43436992,19629256,64188888,68885991,21024345,47478210,4885,6592,1238,5985,10518226,41696164,309,9583,80022641
939140,839927,666844,Company_212,San Francisco,DE,9671,551111,1111,1014,865889,2817,7364,990513,485312,2023-03-30T00:00:00,2022-12-15T00:00:00,270,Debt Refinance,71103073,23513632,5380,6249,2393,8250,2022-12-15T00:00:00,No,6115,4174,7.51,6.0,4.9,4.11,5.98,3.85,5985,Yes,196330,Company_9,909561,BB,262988,Company_249,BB,2023-03-30T00:00:00,2023-03-30T00:00:00,4721,1590,1577,3748,5380,8864,912,3160,7638,964,1620,5263,7218910,3532165,71153142,65263462,40453334,2527802,9369,4007,9789,5380,72889681,93530832,6748,7533,37125797
